img_id,labels,x1s,y1s,x2s,y2s,score
img_174,"['tooth_29', 'tooth_28', 'tooth_27', 'tooth_26']","[0.0, 0.0, 25.871835708618164, 77.17961120605469]","[14.77110767364502, 47.023094177246094, 0.0, 0.9476800560951233]","[41.415061950683594, 11.460530281066895, 81.50167846679688, 119.99485778808594]","[154.24322509765625, 142.7937469482422, 152.48184204101562, 133.48460388183594]","[0.5993700623512268, 0.5295842289924622, 0.6398900151252747, 0.8070651888847351]"
img_175,"['tooth_2', 'tooth_3', 'tooth_4', 'tooth_5', 'tooth_6', 'tooth_31', 'tooth_30', 'tooth_29', 'tooth_28']","[0.2957293689250946, 55.765987396240234, 399.1393127441406, 581.5027465820312, 772.03955078125, 3.057652473449707, 109.5602798461914, 432.7239990234375, 653.6386108398438]","[40.8697395324707, 1.139365553855896, 2.727820634841919, 1.3405756950378418, 12.168766021728516, 331.3802795410156, 356.6114196777344, 404.57452392578125, 393.2610778808594]","[91.49888610839844, 378.97393798828125, 603.7825317382812, 796.576416015625, 874.9408569335938, 143.54624938964844, 454.82373046875, 668.3660278320312, 873.1763305664062]","[221.2741241455078, 287.0401611328125, 293.6108093261719, 263.0428771972656, 216.5419158935547, 611.7347412109375, 672.6771850585938, 672.784912109375, 674.0310668945312]","[0.6760081052780151, 0.8046634793281555, 0.8900947570800781, 0.9140392541885376, 0.7926409840583801, 0.7861531376838684, 0.8995404839515686, 0.8514612913131714, 0.8893076777458191]"
img_176,"['tooth_2', 'tooth_3', 'tooth_4', 'tooth_5', 'tooth_6', 'tooth_31', 'tooth_30', 'tooth_29', 'tooth_28', 'tooth_27']","[3.3307414054870605, 163.16091918945312, 429.8080749511719, 609.8141479492188, 781.404052734375, 5.58615255355835, 153.98895263671875, 424.0717468261719, 621.3687133789062, 784.8036499023438]","[10.438286781311035, 1.9561876058578491, 2.665468454360962, 4.251162052154541, 61.961185455322266, 340.01123046875, 366.9702453613281, 390.72479248046875, 388.9250793457031, 367.8246765136719]","[166.39967346191406, 431.7115783691406, 615.6314086914062, 796.3296508789062, 841.3482055664062, 160.10137939453125, 435.50384521484375, 622.5097045898438, 808.3858642578125, 841.655517578125]","[312.6605529785156, 318.311767578125, 317.80389404296875, 327.25927734375, 302.4987487792969, 614.4000244140625, 661.7255859375, 659.953857421875, 658.9972534179688, 598.3489990234375]","[0.7352467775344849, 0.825376033782959, 0.8989267349243164, 0.9157525300979614, 0.7855018377304077, 0.674615204334259, 0.8970906734466553, 0.8735270500183105, 0.9470641016960144, 0.7885555028915405]"
img_177,"['tooth_2', 'tooth_3', 'tooth_4', 'tooth_5', 'tooth_6', 'tooth_31', 'tooth_30', 'tooth_29', 'tooth_28']","[4.892988681793213, 157.23570251464844, 416.19183349609375, 619.890380859375, 797.4345092773438, 5.359546184539795, 183.23683166503906, 495.67083740234375, 661.3577880859375]","[26.987255096435547, 3.28975248336792, 0.0, 6.874598026275635, 77.270751953125, 318.863525390625, 359.7146911621094, 372.0948486328125, 372.23419189453125]","[167.70298767089844, 439.54669189453125, 639.232177734375, 810.8925170898438, 840.196044921875, 253.43821716308594, 514.5543212890625, 697.7274780273438, 838.8197631835938]","[285.40521240234375, 305.3349609375, 319.7071533203125, 289.23150634765625, 269.3757019042969, 651.8001708984375, 660.9391479492188, 658.8284301757812, 651.0263671875]","[0.7135732769966125, 0.7001420855522156, 0.8358395099639893, 0.773955225944519, 0.44719409942626953, 0.6547865271568298, 0.916020393371582, 0.8841348886489868, 0.8647626638412476]"
img_178,"['tooth_2', 'tooth_3', 'tooth_4', 'tooth_5', 'tooth_31', 'tooth_30', 'tooth_29']","[126.52111053466797, 344.3692932128906, 606.0178833007812, 795.3694458007812, 145.54690551757812, 443.3264465332031, 723.615234375]","[1.1053985357284546, 2.2872865200042725, 0.3836480677127838, 83.75267028808594, 337.1707458496094, 374.9198913574219, 354.657958984375]","[356.4847717285156, 627.8041381835938, 801.7073364257812, 839.826904296875, 444.46514892578125, 742.8750610351562, 837.5457153320312]","[305.0708923339844, 308.8404846191406, 299.214599609375, 258.6766357421875, 659.2616577148438, 662.5523681640625, 618.1464233398438]","[0.7260649800300598, 0.8823752999305725, 0.9213632345199585, 0.8496512174606323, 0.5707629919052124, 0.8448079824447632, 0.8070242404937744]"
img_179,"['tooth_2', 'tooth_3', 'tooth_4', 'tooth_5', 'tooth_31', 'tooth_30', 'tooth_29', 'tooth_28']","[3.6941699981689453, 167.37399291992188, 445.9280700683594, 663.5567016601562, 2.2518701553344727, 142.15667724609375, 455.9566650390625, 670.1053466796875]","[11.982576370239258, 4.351647853851318, 2.382463216781616, 0.8134030699729919, 355.74554443359375, 351.4624328613281, 384.4991760253906, 389.05535888671875]","[171.87191772460938, 469.4513244628906, 683.4917602539062, 841.1590576171875, 147.4600372314453, 451.9476318359375, 668.98828125, 841.1825561523438]","[338.5993347167969, 350.11236572265625, 319.7971496582031, 312.6195373535156, 616.290771484375, 661.626953125, 658.6566772460938, 657.1259765625]","[0.7457966208457947, 0.7165361642837524, 0.859734296798706, 0.8679873943328857, 0.7981289029121399, 0.7331379055976868, 0.7671917676925659, 0.8430558443069458]"
img_180,"['tooth_1', 'tooth_2', 'tooth_3', 'tooth_31', 'tooth_30', 'tooth_29']","[95.24118041992188, 364.3941955566406, 621.9566040039062, 158.7671356201172, 451.32757568359375, 740.8419799804688]","[4.508487701416016, 3.312368154525757, 2.5029046535491943, 342.0562438964844, 366.29193115234375, 364.7294616699219]","[375.73553466796875, 646.5936279296875, 844.4744262695312, 460.53228759765625, 739.0335083007812, 837.349609375]","[318.2545471191406, 313.472900390625, 286.6676940917969, 658.8397827148438, 663.0408325195312, 617.2145385742188]","[0.6657072305679321, 0.6736564636230469, 0.45565012097358704, 0.6190267205238342, 0.7499163150787354, 0.7876929044723511]"
img_181,"['tooth_3', 'tooth_4', 'tooth_5', 'tooth_6', 'tooth_32', 'tooth_31', 'tooth_30', 'tooth_29']","[4.598266124725342, 295.5629577636719, 494.0887145996094, 638.0399169921875, 10.68993854522705, 184.2686309814453, 476.8215637207031, 713.498291015625]","[2.3782432079315186, 1.0621087551116943, 2.233513832092285, 0.11124918609857559, 536.9224243164062, 396.5108642578125, 370.5281982421875, 355.97454833984375]","[299.5705261230469, 492.9992980957031, 703.4937133789062, 842.224853515625, 144.44723510742188, 480.5263671875, 744.3078002929688, 838.8668823242188]","[349.59051513671875, 270.847412109375, 287.0881652832031, 252.69696044921875, 660.1865844726562, 659.0090942382812, 657.8997802734375, 622.9730224609375]","[0.7080941796302795, 0.8268773555755615, 0.9195391535758972, 0.8362854719161987, 0.39208027720451355, 0.5598432421684265, 0.5334770679473877, 0.7521536946296692]"
img_182,"['tooth_13', 'tooth_14', 'tooth_15', 'tooth_20', 'tooth_19', 'tooth_18']","[7.511536598205566, 176.96267700195312, 440.8098449707031, 2.9672622680664062, 81.41339111328125, 351.4158020019531]","[0.0, 2.226947784423828, 0.07128163427114487, 327.32867431640625, 320.9320068359375, 313.94305419921875]","[189.64195251464844, 456.941650390625, 709.4896850585938, 96.39252471923828, 358.33795166015625, 645.4591674804688]","[261.47442626953125, 268.540283203125, 298.2774658203125, 593.8494262695312, 662.795166015625, 663.6475219726562]","[0.699660062789917, 0.7057815790176392, 0.5151186585426331, 0.7044677734375, 0.7911763787269592, 0.7877423763275146]"
img_183,"['tooth_12', 'tooth_13', 'tooth_14', 'tooth_15', 'tooth_20', 'tooth_19', 'tooth_18']","[5.075340270996094, 108.67667388916016, 276.34710693359375, 541.0249633789062, 5.532553672790527, 167.12872314453125, 441.6850280761719]","[20.10767364501953, 1.049740195274353, 0.011313476599752903, 0.0, 370.5827331542969, 380.84375, 348.49713134765625]","[107.92811584472656, 279.5942687988281, 556.6027221679688, 777.4525756835938, 173.8794403076172, 474.44970703125, 758.7946166992188]","[283.20526123046875, 285.9187927246094, 304.309814453125, 278.1840515136719, 655.6594848632812, 660.20751953125, 658.727783203125]","[0.8277511596679688, 0.9616605043411255, 0.9357670545578003, 0.741909384727478, 0.8471974730491638, 0.8882231116294861, 0.7355284690856934]"
img_184,"['tooth_14', 'tooth_15', 'tooth_16', 'tooth_20', 'tooth_19', 'tooth_18']","[5.702182769775391, 161.23927307128906, 450.7677001953125, 4.082144737243652, 135.8079376220703, 441.9888916015625]","[2.4175148010253906, 0.0, 2.6954805850982666, 351.7752380371094, 338.2549133300781, 284.1636047363281]","[157.93353271484375, 474.8643798828125, 707.3162231445312, 134.8096160888672, 448.0132141113281, 761.4450073242188]","[263.6565856933594, 283.5970153808594, 279.0462341308594, 627.41845703125, 660.644775390625, 662.7870483398438]","[0.5436082482337952, 0.5353259444236755, 0.537864625453949, 0.6132399439811707, 0.7035608887672424, 0.615533709526062]"
img_185,"['tooth_2', 'tooth_3', 'tooth_4', 'tooth_30', 'tooth_29']","[147.9922332763672, 391.8055725097656, 660.8770141601562, 263.35968017578125, 789.2421264648438]","[0.918310821056366, 1.763836145401001, 4.247862339019775, 413.3813781738281, 376.8714904785156]","[412.8484191894531, 676.58740234375, 841.756591796875, 512.2822875976562, 837.4888916015625]","[317.5338134765625, 302.1530456542969, 309.7635803222656, 659.358154296875, 563.0882568359375]","[0.7038676142692566, 0.7571779489517212, 0.7184582352638245, 0.6341118812561035, 0.5506207942962646]"
img_186,"['tooth_2', 'tooth_3', 'tooth_4', 'tooth_5', 'tooth_6', 'tooth_31', 'tooth_30', 'tooth_29', 'tooth_28', 'tooth_27']","[3.0174994468688965, 164.7955322265625, 403.2921142578125, 581.4125366210938, 752.890380859375, 1.1687449216842651, 94.24658966064453, 427.2301940917969, 630.1913452148438, 821.3674926757812]","[41.35860061645508, 3.506840944290161, 0.4139969050884247, 0.3593824505805969, 33.928409576416016, 357.0415344238281, 382.6044921875, 401.6395568847656, 401.1582336425781, 441.7808532714844]","[172.7950439453125, 429.3760681152344, 591.1008911132812, 783.24609375, 836.9256591796875, 149.3753662109375, 429.41650390625, 639.7659912109375, 838.82568359375, 841.1026611328125]","[307.93963623046875, 326.8619689941406, 327.3327331542969, 334.2120361328125, 291.37969970703125, 605.6388549804688, 655.4908447265625, 660.0286865234375, 663.8668823242188, 550.7215576171875]","[0.7760830521583557, 0.9114333391189575, 0.9703751802444458, 0.9606707692146301, 0.7687346935272217, 0.7870453000068665, 0.938602864742279, 0.8522199392318726, 0.851016104221344, 0.4923560619354248]"
img_187,"['tooth_2', 'tooth_3', 'tooth_4', 'tooth_5', 'tooth_6', 'tooth_30', 'tooth_29', 'tooth_28']","[1.7762887477874756, 118.64689636230469, 430.84002685546875, 616.736328125, 720.3692626953125, 214.63739013671875, 513.838623046875, 718.376953125]","[64.98162078857422, 0.0, 1.434948444366455, 3.1811745166778564, 4.476780891418457, 398.232666015625, 389.0749816894531, 376.62615966796875]","[137.98452758789062, 425.4875183105469, 557.5153198242188, 802.1806030273438, 839.1643676757812, 531.4963989257812, 711.167724609375, 839.5975952148438]","[443.30419921875, 401.0419921875, 176.129638671875, 334.5602722167969, 282.6324157714844, 656.0265502929688, 660.7477416992188, 620.8577270507812]","[0.7506272792816162, 0.46531111001968384, 0.43132007122039795, 0.731174886226654, 0.5515080094337463, 0.9347096681594849, 0.9092352390289307, 0.8899471759796143]"
img_188,"['tooth_3', 'tooth_4', 'tooth_5', 'tooth_6', 'tooth_31', 'tooth_30', 'tooth_29', 'tooth_28']","[70.27188873291016, 365.68963623046875, 552.4157104492188, 725.91748046875, 1.7809858322143555, 160.6335906982422, 465.88250732421875, 671.87109375]","[2.3289263248443604, 2.985433340072632, 0.46463820338249207, 7.120239734649658, 374.9796447753906, 387.88995361328125, 381.53973388671875, 384.0783386230469]","[362.3700866699219, 558.924072265625, 754.2716064453125, 837.9869384765625, 156.4849395751953, 462.0553894042969, 668.5008544921875, 841.8898315429688]","[328.5596008300781, 316.0165100097656, 309.3168029785156, 278.8072814941406, 646.5613403320312, 659.8782348632812, 659.09765625, 651.4446411132812]","[0.7870744466781616, 0.8639523983001709, 0.8569008708000183, 0.768114447593689, 0.7969037890434265, 0.8500723838806152, 0.8306016325950623, 0.890367865562439]"
img_189,"['tooth_12', 'tooth_13', 'tooth_14', 'tooth_15', 'tooth_19', 'tooth_18']","[4.255620956420898, 50.034095764160156, 230.98460388183594, 532.0592651367188, 5.038520812988281, 115.8152847290039]","[82.83045959472656, 0.08600711077451706, 3.6958253383636475, 0.0, 326.67730712890625, 323.8783874511719]","[52.208248138427734, 241.88108825683594, 537.6611938476562, 829.5233154296875, 146.0179901123047, 437.79180908203125]","[256.2718811035156, 261.641845703125, 265.47320556640625, 302.6548767089844, 653.6424560546875, 663.3696899414062]","[0.6341028213500977, 0.8221585750579834, 0.8126075863838196, 0.6111586093902588, 0.6851473450660706, 0.6736212372779846]"
img_190,"['tooth_12', 'tooth_13', 'tooth_14', 'tooth_15', 'tooth_22', 'tooth_21', 'tooth_20', 'tooth_18']","[1.4280177354812622, 159.44520568847656, 331.6517333984375, 547.632080078125, 5.286726951599121, 75.27054595947266, 257.76226806640625, 770.451416015625]","[17.19930076599121, 0.0, 116.56678771972656, 0.0, 400.12005615234375, 411.209228515625, 407.92132568359375, 312.3404541015625]","[155.80398559570312, 336.4199523925781, 577.4826049804688, 824.4666137695312, 121.85165405273438, 263.00079345703125, 452.505615234375, 841.4449462890625]","[337.6291198730469, 338.52593994140625, 317.6573181152344, 289.3022766113281, 647.3524780273438, 659.9993286132812, 660.5701293945312, 479.1025085449219]","[0.7741221189498901, 0.8347359299659729, 0.6429888606071472, 0.5159047842025757, 0.7879698276519775, 0.9004522562026978, 0.8793731927871704, 0.5841948390007019]"
img_191,"['tooth_12', 'tooth_13', 'tooth_14', 'tooth_15', 'tooth_20', 'tooth_19', 'tooth_18']","[4.423395156860352, 50.87234878540039, 244.33859252929688, 504.2102355957031, 25.2064266204834, 198.53688049316406, 493.2477722167969]","[69.82789611816406, 2.17342209815979, 0.16717681288719177, 0.0, 386.47503662109375, 400.93011474609375, 359.1249084472656]","[65.9683609008789, 253.017333984375, 532.2245483398438, 766.6948852539062, 212.70379638671875, 543.2505493164062, 788.5037231445312]","[302.5273132324219, 312.51776123046875, 319.0837097167969, 293.4676513671875, 663.0399169921875, 659.539306640625, 659.4806518554688]","[0.492809534072876, 0.9220216274261475, 0.8714274168014526, 0.660284161567688, 0.885642945766449, 0.8837098479270935, 0.6633726954460144]"
img_192,"['tooth_12', 'tooth_13', 'tooth_14', 'tooth_15', 'tooth_20', 'tooth_19', 'tooth_18']","[1.7698702812194824, 46.29894256591797, 246.85040283203125, 516.3372192382812, 13.171490669250488, 216.51856994628906, 525.078369140625]","[118.62590026855469, 2.4176270961761475, 0.0, 0.3930984139442444, 396.9813232421875, 370.6922607421875, 322.24847412109375]","[43.52962875366211, 236.12066650390625, 529.7037353515625, 779.628662109375, 216.41201782226562, 523.909912109375, 837.0030517578125]","[332.365478515625, 329.47174072265625, 323.0028991699219, 296.1664733886719, 656.40283203125, 659.8712768554688, 662.3135375976562]","[0.4756244719028473, 0.7960109114646912, 0.7758066654205322, 0.5757147073745728, 0.8879088163375854, 0.8695329427719116, 0.7334792613983154]"
img_193,"['tooth_2', 'tooth_3', 'tooth_4', 'tooth_31', 'tooth_30', 'tooth_29']","[243.7566680908203, 495.4110412597656, 786.2532348632812, 81.72074127197266, 376.2333068847656, 661.9632568359375]","[2.6580047607421875, 0.32999885082244873, 82.99322509765625, 342.394775390625, 426.390869140625, 466.1852111816406]","[518.515380859375, 805.6043701171875, 840.3235473632812, 404.3338623046875, 691.3053588867188, 841.1683959960938]","[352.2649841308594, 386.9287109375, 399.3224792480469, 655.1022338867188, 655.6433715820312, 663.2277221679688]","[0.6260468363761902, 0.7493970394134521, 0.42755332589149475, 0.7051631212234497, 0.8913997411727905, 0.7905653119087219]"
img_194,"['tooth_13', 'tooth_14', 'tooth_15', 'tooth_16', 'tooth_20', 'tooth_19', 'tooth_18', 'tooth_17']","[5.511284828186035, 143.9178924560547, 417.5488586425781, 699.3049926757812, 3.9994430541992188, 92.72826385498047, 423.58447265625, 709.489990234375]","[5.004080772399902, 1.4774413108825684, 2.5213115215301514, 2.5513460636138916, 307.3599548339844, 308.61322021484375, 313.1902770996094, 256.40606689453125]","[148.71336364746094, 424.8001708984375, 708.9291381835938, 841.8989868164062, 99.22462463378906, 341.90325927734375, 825.0504760742188, 840.0239868164062]","[266.4529113769531, 274.1804504394531, 265.6198425292969, 222.73863220214844, 607.874267578125, 662.0341796875, 657.4346313476562, 510.5662841796875]","[0.547876238822937, 0.44842973351478577, 0.561852753162384, 0.6513766050338745, 0.5561585426330566, 0.6283289194107056, 0.806727409362793, 0.582179069519043]"
img_195,"['tooth_2', 'tooth_3', 'tooth_4', 'tooth_5', 'tooth_31', 'tooth_30']","[127.85638427734375, 375.5460510253906, 644.4059448242188, 803.9962768554688, 271.8999938964844, 538.0422973632812]","[1.9284875392913818, 1.638669490814209, 0.6193903684616089, 91.09302520751953, 339.1959533691406, 358.7537536621094]","[399.7895202636719, 676.1365966796875, 831.4494018554688, 841.0999755859375, 558.8744506835938, 830.6533203125]","[293.5625305175781, 299.8761291503906, 286.92181396484375, 251.06588745117188, 660.4945678710938, 662.6171264648438]","[0.49225106835365295, 0.5805031061172485, 0.6526248455047607, 0.6582272052764893, 0.605501115322113, 0.5294406414031982]"
img_196,"['tooth_3', 'tooth_4', 'tooth_32', 'tooth_31', 'tooth_30', 'tooth_29']","[52.47191619873047, 717.8072509765625, 3.711280584335327, 74.7809829711914, 407.55029296875, 682.7673950195312]","[0.0, 8.931001663208008, 286.12548828125, 374.9963684082031, 409.7496032714844, 390.5265808105469]","[326.3404235839844, 842.4432373046875, 148.87144470214844, 421.77655029296875, 689.8784790039062, 842.79150390625]","[331.02423095703125, 294.3144226074219, 571.1603393554688, 658.74365234375, 609.8154907226562, 650.7821655273438]","[0.645410418510437, 0.5300778150558472, 0.6658061742782593, 0.828125, 0.8151222467422485, 0.6501755714416504]"
img_197,"['tooth_1', 'tooth_2', 'tooth_3', 'tooth_4', 'tooth_5', 'tooth_32', 'tooth_31', 'tooth_30', 'tooth_29']","[75.05333709716797, 88.86444854736328, 352.7262268066406, 643.2454223632812, 821.3360595703125, 0.6682751774787903, 56.90293884277344, 353.4461975097656, 713.7449951171875]","[0.9782677888870239, 0.35828253626823425, 2.418210744857788, 1.8948614597320557, 100.29989624023438, 310.6771240234375, 321.6800842285156, 362.06536865234375, 371.59130859375]","[170.2161865234375, 371.0301208496094, 645.7737426757812, 834.7446899414062, 839.52197265625, 109.65746307373047, 426.0126953125, 716.4066162109375, 838.8292846679688]","[58.52806091308594, 283.8392333984375, 301.24664306640625, 282.5062561035156, 175.05807495117188, 559.5161743164062, 659.6851806640625, 660.5862426757812, 651.073974609375]","[0.43592482805252075, 0.6836232542991638, 0.717036783695221, 0.6959013342857361, 0.48779553174972534, 0.7795673608779907, 0.7178001403808594, 0.8915416598320007, 0.8499277234077454]"
img_198,"['tooth_14', 'tooth_15', 'tooth_32', 'tooth_31', 'tooth_30']","[5.043756484985352, 257.1299743652344, 3.8424572944641113, 137.95709228515625, 384.4889831542969]","[0.0, 0.0, 399.6079406738281, 371.4591979980469, 366.1033935546875]","[167.4589080810547, 601.9825439453125, 136.857666015625, 381.0455322265625, 690.2611083984375]","[309.1495056152344, 309.6738586425781, 649.8724365234375, 659.120849609375, 661.3461303710938]","[0.592692494392395, 0.5414360761642456, 0.44593021273612976, 0.6473482847213745, 0.7572136521339417]"
img_199,"['tooth_13', 'tooth_14', 'tooth_15', 'tooth_20', 'tooth_19', 'tooth_18']","[4.706883430480957, 133.11825561523438, 398.94805908203125, 6.175508499145508, 120.3201675415039, 397.4847717285156]","[10.087018966674805, 0.0, 0.0, 389.43719482421875, 372.27581787109375, 315.9430236816406]","[129.6541748046875, 417.5782165527344, 670.9208984375, 143.4116668701172, 415.95220947265625, 732.2813110351562]","[303.48944091796875, 289.3758850097656, 285.0096435546875, 652.5581665039062, 660.2872924804688, 656.5514526367188]","[0.7498798370361328, 0.6780583262443542, 0.5408226251602173, 0.6974602341651917, 0.6028361320495605, 0.7916512489318848]"
img_200,"['tooth_11', 'tooth_12', 'tooth_13', 'tooth_14', 'tooth_15', 'tooth_21', 'tooth_20', 'tooth_19', 'tooth_18']","[2.6283700466156006, 17.93421745300293, 171.37216186523438, 321.03125, 578.9422607421875, 3.175520658493042, 75.86993408203125, 258.6495361328125, 569.7050170898438]","[104.55164337158203, 3.257910966873169, 0.0, 2.4228124618530273, 0.6341046690940857, 326.78558349609375, 348.83599853515625, 339.545654296875, 267.79083251953125]","[24.522762298583984, 187.0841827392578, 339.8470153808594, 610.9736328125, 833.583251953125, 80.615234375, 270.493408203125, 617.1368408203125, 841.01123046875]","[206.35044860839844, 242.01097106933594, 256.5741271972656, 261.4165954589844, 261.1986389160156, 605.578857421875, 661.800537109375, 665.2058715820312, 655.0338745117188]","[0.4016276001930237, 0.905034601688385, 0.9632158279418945, 0.8893278241157532, 0.746308445930481, 0.5232129096984863, 0.8094032406806946, 0.8986169099807739, 0.7557184100151062]"
